Kingdom,Phylum,Subphylum,Population size,Life span,Top speed,Weight,Height,Length,Attributes,Distribution,Habits,Diet,Mating_Habits,Population
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Indonesia', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Caves', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,"5,700-8,700",20-40 yrs,19 km/h,450 kg,,4-5 m,"Nocturnal,Carnivore,Insectivores,Piscivores,Scavenger,Semiaquatic,Apex predator,Precocial,Burrowing,Natatorial,Terrestrial,Territorial,Oviparous,Ambush predator,Polygyny,Social,Not a migrant","{'Geography': {'Continents': 'Asia', 'Subcontinents': 'South Asia, Western Asia', 'Countries': 'India, Iran, Nepal, Pakistan, Sri Lanka', 'Biogeographical realms': 'Indomalayan, Palearctic', 'Wwf biomes': 'Tropical savanna'}, 'Biome': ['Lakes', 'Rivers', 'Freshwater', 'Marsh', 'Wetlands ', 'Riparian', 'Grassland', 'Brackish water', 'Coastal'], 'Climate': ['Tropical']}","{'Group name': 'bask, congregation, float, nest', 'Lifestyle': 'Semiaquatic, Apex predator, Precocial, Burrowing, Natatorial, Terrestrial, Territorial, Oviparous, Ambush predator', 'Seasonal behavior': 'Not a migrant'}","Carnivore,,Insectivores,,Piscivores,,Scavenger","{'Mating behavior': 'Polygyny', 'Reproduction season': 'February-April', 'Pregnancy duration': '55 to 75 day', 'Incubation period': '55-75 days', 'Baby carrying': '10-48 eggs', 'Independent age': '1 year', 'Female name': 'cow', 'Male name': 'bull', 'Baby name': 'hatchling'}","{'Population trend': 'Stable', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,"above 35,000",26 yrs,40 km/h,200-600 kg,,2.4-3.5 m,"Diurnal,Carnivore,Molluscivore,Piscivores,Semiaquatic,Precocial,Apex predator,Pursuit predator,Natatorial,Terrestrial,Viviparous,Polygyny,Solitary,Not a migrant,Leopard In The Name,Vicious Animals","{'Geography': {'Continents': 'Antarctica, Oceania, South America, Africa', 'Subcontinents': 'Sub-Saharan Africa', 'Countries': 'Australia, Brazil, Chile, New Zealand, South Africa', 'Oceans': 'Atlantic Ocean, Pacific Ocean', 'Biogeographical realms': 'Antarctic', 'Wwf biomes': 'Rock and ice'}, 'Biome': ['Intertidal zone', 'Oceanic pelagic zone', 'Icecap', 'Marine', 'Neritic zone', 'Coastal'], 'Climate': ['Cold', 'Polar']}","{'Group name': 'pod, bob, harem, herd, rookery, colony', 'Lifestyle': 'Semiaquatic, Precocial, Apex predator, Pursuit predator, Natatorial, Terrestrial, Viviparous', 'Seasonal behavior': 'Not a migrant'}","Carnivore,,Molluscivore,,Piscivores","{'Mating behavior': 'Polygyny', 'Reproduction season': ""in the middle of the southern hemisphere's summer"", 'Pregnancy duration': '8-9 months', 'Baby carrying': '1 pup', 'Independent age': '1 month', 'Female name': 'cow', 'Male name': 'bull', 'Baby name': 'pup'}",{'Population status': 'Least concern (LC)'}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest', 'Grassland', 'Shrubland', 'Coastal'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Migrating","{'Geography': {'Continents': 'Asia', 'Countries': 'China, India, Bangladesh, Bhutan, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Nepal,', 'Biogeographical realms': 'Philippines, Sri Lanka, Thailand, Viet Nam, Afghanistan, Pakistan'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Savanna', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Migrating', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Bolivia, Brazil, Colombia, Peru', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Bolivia, Colombia, Peru, Venezuela', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'South Africa, Angola, Botswana, Lesotho, Mozambique, Namibia, Zambia, Zimbabwe', 'Regions': 'Eswatini', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Grassland', 'Savanna', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa, Asia', 'Countries': 'Egypt, Iraq, Jordan, Saudi Arabia, Syria  Palearctic, Afrotropical', 'Biogeographical realms': 'Desert and Xeric Shrublands'}, 'Biome': ['Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Australia, Indonesia, Timor-Leste', 'Biogeographical realms': 'Australasian, Indomalayan'}, 'Biome': ['Anthropogenic biome', 'Caves', 'Forest', 'Rocky areas '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{'Population status': 'Least concern (LC)'}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Rocky areas ', 'Shrubland', 'Coastal'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'China, Viet Nam', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Grassland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Regions': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,250 mm,"Nocturnal,Carnivore,Insectivores,Arboreal,Terrestrial,Polygyny,Polygamy,Solitary","{'Geography': {'Continents': 'South America', 'Countries': 'Colombia, Venezuela', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Mountains'], 'Climate': ['Tropical']}",{},,"{'Mating behavior': 'Polygyny,'}","{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Neritic zone', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'Mozambique, Zimbabwe', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa', 'Countries': 'Madagascar', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Benthic', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,Unknown,3-7 yrs,6-7 km/h,150-555 g,,20 cm,"Nocturnal,Crepuscular,Carnivore,Insectivores,Terrestrial,Altricial,Monogamy,Solitary,Not a migrant,Hibernating,Aestivation","{'Geography': {'Continents': 'Africa', 'Subcontinents': 'Sub-Saharan Africa', 'Countries': 'Angola, Botswana, Namibia, South Africa, Zimbabwe, Lesotho', 'Biogeographical realms': 'Afrotropical', 'Wwf biomes': 'Montane grasslands and shrublands, Tropical savanna'}, 'Biome': ['Forest', 'Grassland', 'Shrubland', 'Anthropogenic biome', 'Suburban', 'Urban wildlife', 'Savanna'], 'Climate': ['Tropical']}","{'Group name': 'array', 'Lifestyle': 'Terrestrial, Altricial,', 'Seasonal behavior': 'Not a migrant, Hibernating, Aestivation'}","Carnivore,,Insectivores,","{'Mating behavior': 'Monogamy', 'Reproduction season': 'summer', 'Pregnancy duration': '35 days', 'Baby carrying': '1-11 hoglets', 'Independent age': '6 weeks', 'Female name': 'sow', 'Male name': 'boar', 'Baby name': 'hoglet, piglet'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Papua New Guinea, Indonesia', 'Biogeographical realms': 'Australasian, Indomalayan'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,"Diurnal,Folivore,Herbivore,Terrestrial,Territorial,Monogamy,Polygynandry,Polygamy,Polygyny,Solitary,Not a migrant","{'Geography': {'Continents': 'Asia', 'Countries': 'China', 'Regions': 'Tibet', 'Biogeographical realms': 'Palearctic'}, 'Biome': ['Grassland', 'Shrubland'], 'Climate': ['Temperate']}","{'Lifestyle': 'Terrestrial, Territorial,', 'Seasonal behavior': 'Not a migrant'}","Folivore,,Herbivore","{'Mating behavior': 'Monogamy,', 'Pregnancy duration': '20 days', 'Baby carrying': '3 to 6'}","{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,7-11 mln,13 yrs,64 km/h,45-60 g,,19-20 cm,"Diurnal,Crepuscular,Carnivore,Insectivores,Arboreal,Gliding,Altricial,Terrestrial,Territorial,Oviparous,Serial monogamy,Social,Colonial,Flocking,Migrating","{'Geography': {'Continents': 'North America, South America', 'Subcontinents': 'Caribbean Islands, Central America', 'Countries': 'United States, Costa Rica, Nicaragua, Argentina, Bahamas, Belize, Bolivia, Brazil, Canada, Colombia,', 'Biogeographical realms': 'Cuba, Dominican Republic, Ecuador, Guatemala, Guyana, Honduras, Mexico, Panama, Paraguay, Peru, Suriname, Venezuela, Jamaica, United Kingdom', 'Wwf biomes': 'Nearctic, Neotropical'}, 'Biome': ['Urban wildlife', 'Wetlands ', 'Shrubland', 'Agricultural', 'Anthropogenic biome', 'Bog', 'Forest', 'Lakes', 'Marsh', 'Mountains', 'Riparian', 'Rivers', 'Grassland', 'Suburban', 'Swamp', 'Temporary pools', 'Freshwater'], 'Climate': ['Tropical', 'Temperate']}","{'Group name': 'circlage, flight, gulp, richness, swoop', 'Lifestyle': 'Arboreal, Gliding, Altricial, Terrestrial, Territorial, Oviparous', 'Seasonal behavior': 'Migrating', ""Bird's call"": 'Your browser does not support the audio element.'}","Carnivore,,Insectivores","{'Mating behavior': 'Serial monogamy', 'Reproduction season': 'May-June', 'Incubation period': '15-16 days', 'Independent age': '56-62 days', 'Baby name': 'chick', 'Baby carrying': '4-6 eggs'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,"Terrestrial,Nomadic","{'Geography': {'Continents': ''}, 'Biome': [], 'Climate': []}","{'Lifestyle': 'Terrestrial, Nomadic,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{'Lifestyle': ''},,{},{'Population status': 'Data deficient (DD)'}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Intertidal zone', 'Neritic zone', 'Coastal', 'Anthropogenic biome', 'Marine'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Europe', 'Countries': 'Spain, France', 'Biogeographical realms': 'Palearctic'}, 'Biome': ['Anthropogenic biome', 'Grassland', 'Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': '', 'Regions': 'Desert and Xeric Shrublands'}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,1-2.2 kg,,30-45 cm,"Diurnal,Carnivore,Insectivores,Omnivore,Arboreal,Terrestrial,Cooperative breeder,Social","{'Geography': {'Continents': 'Africa', 'Countries': 'Benin, Gambia, Ghana, Guinea, Guinea-Bissau, Nigeria, Senegal, Sierra Leone, Togo,', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest', 'Grassland', 'Shrubland', 'Savanna'], 'Climate': []}",{},,{'Mating behavior': 'Cooperative breeder'},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,10.16 cm,"Diurnal,Granivore,Herbivore,Omnivore,Zoochory,Terrestrial,Monogamy,Social,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Agricultural', 'Anthropogenic biome', 'Marsh', 'Wetlands ', 'Riparian', 'Grassland', 'Freshwater', 'Forest', 'Shrubland'], 'Climate': ['Tropical']}","{'Lifestyle': 'Zoochory, Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}","Granivore,,Herbivore,,Omnivore",{'Mating behavior': 'Monogamy'},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Neritic zone', 'Marine'], 'Climate': []}",{},,{},{'Population status': 'Least concern (LC)'}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Intertidal zone', 'Coastal'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,Unknown,12-25 yrs,50 km/h,30-100 kg,75-95 cm,130-160 cm,"Crepuscular,Herbivore,Folivore,Graminivore,Terrestrial,Cursorial,Browsing,Grazing,Territorial,Viviparous,Polygyny,Social,Herding,Spotted Animals","{'Geography': {'Continents': 'Asia, South America, Europe, North America, Oceania, Africa', 'Subcontinents': 'Western Asia, Sub-Saharan Africa', 'Countries': 'Turkey', 'Introduced countries': 'Argentina, Austria, Belarus, Belgium, Canada, Chile, Czech Republic, Denmark, Estonia, Fiji,', 'Biogeographical realms': 'Finland, France, Germany, Hungary, Ireland, Latvia, Lithuania, Luxembourg, Moldova, Netherlands, New Zealand, Norway, Peru, Poland, Portugal, Romania, Russia, Slovakia, South Africa, Spain, Sweden, Switzerland, Ukraine, United Kingdom, United States, Uruguay, Albania, Bosnia and Herzegovina, Bulgaria, Croatia,  Cyprus, Greece, Italy, Macedonia, Montenegro, Serbia, Slovenia', 'Wwf biomes': 'Australasian, Afrotropical, Nearctic, Neotropical, Indomalayan, Palearctic'}, 'Biome': ['Agricultural', 'Anthropogenic biome', 'Forest', 'Mountains', 'Grassland', 'Shrubland', 'Woodland'], 'Climate': ['Temperate', 'Cold']}","{'Group name': 'herd, mob, gang', 'Lifestyle': 'Terrestrial, Cursorial,  Browsing, Grazing, Territorial, Viviparous'}","Herbivore,,Folivore,,Graminivore","{'Mating behavior': 'Polygyny', 'Reproduction season': 'September-January', 'Pregnancy duration': '33-35 weeks', 'Baby carrying': '1 fawn', 'Independent age': '1 year', 'Female name': 'doe, hind', 'Male name': 'buck, stag', 'Baby name': 'fawn'}",{'Population status': 'Least concern (LC)'}
